User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
348737,bethsmith,Forward meet feeling sometimes with then.,76,3,5471,True,0,Garciashire,2021-12-28 12:21:34,glass strong performance look I
409514,christopher44,Western act across analysis tough remain trade minute.,95,3,5567,False,1,Wesleyland,2022-02-08 19:51:54,cover suddenly member future
868086,uweber,I difficult especially debate Congress bed.,84,3,2909,False,1,Lewischester,2021-11-17 17:04:22,
490268,emmaray,Fact summer mouth claim standard good environmental down.,7,1,6679,True,1,Leonardchester,2021-12-20 07:55:37,
389720,rwright,Southern rise throw former forward although goal.,88,5,3144,False,1,Port Jennaton,2020-04-21 00:43:09,power establish lot chance
648344,rachelstevens,Life population artist appear shake final owner.,42,1,7274,True,0,South Jenniferville,2022-04-02 23:22:31,though four lose
171399,carl13,Save develop glass prove must some.,66,2,1780,False,0,New Charles,2021-03-13 09:57:53,fly radio fund
508049,andersonstephanie,Learn tax here forward travel lay fish feeling public analysis.,82,2,1987,True,0,South Gabriella,2020-12-30 01:05:17,population edge reveal situation thus
174752,mnelson,Head idea worker yard deal player long business learn pressure young.,72,1,1954,False,1,Port Rossfort,2022-05-29 19:00:30,popular
376753,alex11,Bag among those country interesting board society red effect evidence how.,86,1,1221,False,0,Lake Meredith,2020-08-02 00:24:41,accept list fund type training
465846,martinkelly,Me miss true usually effort lay down six.,78,2,8133,False,1,West Bethview,2022-08-24 19:39:36,card
620901,baxtertodd,Personal value memory style beat heavy five project sure remain produce tough.,61,3,1392,True,1,Goodborough,2021-09-26 21:56:40,involve player
376603,jgood,Middle claim agree local my your marriage wide learn similar live quality stay.,4,3,5415,False,1,Reedton,2022-06-09 23:21:49,
318854,sbrown,Institution threat half product individual option cultural born their either letter building event.,37,4,7570,True,1,New Laura,2022-11-17 09:38:32,laugh maintain body last
387595,burkebrad,Such ask see natural fast prevent movie expert candidate friend above.,41,3,8782,False,0,Jeffreyfort,2023-05-10 22:42:55,blood
673828,carla35,Civil represent stay not probably way.,72,2,561,True,0,North Todd,2022-03-07 11:50:21,bit single final bring minute
652245,xfarrell,Long others single wife not yeah perform look join another over of.,17,1,2381,True,0,Berrytown,2021-08-20 08:22:10,half
357600,glendaware,East while cultural building firm there market themselves owner discuss minute.,41,3,5741,False,1,Hardymouth,2021-01-24 06:02:25,suffer
570761,johnhouston,Population audience whether public like she age carry commercial realize great.,50,2,5286,True,1,West Lisastad,2020-02-21 02:32:04,race
428656,stephaniecoleman,Image factor focus nor behavior subject manage detail determine ok marriage window tell.,78,2,7329,True,0,Darrellburgh,2023-04-19 15:16:58,
176496,kennethgonzalez,Race body produce to type member seek government star.,73,1,1,True,0,Jamesport,2021-03-06 20:12:02,sign effort
104470,zachary39,Someone leader field east teach leave politics language.,31,5,9908,False,1,South Edwardbury,2020-08-05 18:43:29,water fire agreement customer
166986,moransteven,Especially growth home between perform really thus.,32,2,7194,True,0,Coltonfort,2021-03-13 06:31:47,
137349,hudsonmarvin,Special reduce either baby anyone answer green.,31,4,39,True,0,Andersonborough,2023-02-26 10:07:55,outside
669340,elizabeth04,Against foot yeah crime move production job through.,73,3,8444,False,0,Port Jermaine,2021-02-25 06:19:54,
989424,lrios,Expert report officer investment party change amount rate green whose.,38,0,9637,False,0,North Claudiamouth,2023-05-26 20:50:15,
362754,jacksoneric,Chance medical this sometimes difficult especially catch force.,56,4,1053,True,0,Huberside,2023-03-09 12:00:58,actually consider scene food
908770,lorrainejones,Mission together why structure rock already health white investment bank organization bar.,58,4,809,False,0,Juliemouth,2022-08-26 20:47:37,support season everyone light less
405973,sotoanna,Smile forward candidate tend water center the always if animal.,100,4,5947,True,0,Mccallshire,2020-07-19 06:08:24,size
593187,joselloyd,Position floor environment whole else somebody participant cost tell by week during.,98,3,1068,True,0,Camposside,2021-05-06 07:47:31,sometimes lawyer
110699,kellyharris,Girl likely candidate whatever administration loss but foot show reveal manage middle.,70,3,5271,False,0,South Katie,2021-01-20 07:46:24,throughout
209622,karen78,Argue third half born finally spring step.,87,2,8510,False,1,Benjaminbury,2020-11-16 19:22:25,less manager rise
555099,jasonnovak,Try professional when peace worker soon.,77,0,5335,True,0,Bellstad,2022-09-01 17:55:49,
819337,ryansheila,Magazine fight style reduce fine white audience good force safe.,12,1,5987,False,0,Lesterstad,2020-11-16 22:50:58,past blue rate financial hospital
424465,steven76,Process growth may seek sister cost late.,67,2,673,False,0,West Josephland,2022-10-15 19:30:50,order approach
750042,thomas76,Surface wish name debate see build worry sign around.,76,0,7098,True,0,Andrewton,2020-07-21 21:27:38,measure
125889,pamelamccarty,Have threat brother care dream grow star seek.,25,1,657,True,0,South Rodney,2020-05-02 22:58:50,student enough media chance design
169421,diazmatthew,Bar support one represent because maintain character ask almost discover hundred hair nothing.,80,0,914,True,1,Alyssaton,2021-02-26 16:52:31,wait art establish me camera
964459,james34,Throughout beautiful must brother administration together arrive likely smile.,61,3,3262,False,1,New Jason,2022-11-05 18:28:07,realize cut
736199,antonioyoung,Agree reach food firm either center specific gun enjoy identify fast.,69,3,5356,False,0,East Debbieside,2022-07-24 21:08:24,all industry
253242,mcdonaldstephanie,Health wish line coach produce same scene least first his thought.,99,5,191,False,0,Martinchester,2022-09-09 09:22:14,
406109,johnathan97,Body pay stop real well memory nature message pass.,79,1,5105,False,1,New Mikefurt,2020-08-21 01:12:02,never suffer
607722,millerrobin,Item yet as worry per sound just finish special less sometimes issue.,48,1,6178,True,0,New Michaelborough,2022-03-06 02:56:37,image day appear hundred allow
524362,onealnicholas,Beautiful company course across develop assume best exactly.,3,4,4891,False,0,Lake Stephaniefurt,2020-07-09 10:33:11,generation lose different
280665,schultzjared,Attention cost miss political first evidence about focus carry seem detail.,2,3,4254,False,0,North Jackhaven,2021-11-07 09:33:33,can likely
790132,keithjohnson,Similar event result task light well seek game.,80,5,797,False,1,New Ana,2021-09-29 10:57:13,drop image draw claim
775337,montoyacarmen,Race with exactly glass country program all young name her explain decide practice.,56,3,9625,False,0,North Brandonport,2020-05-23 04:21:13,affect military front yard perhaps
539117,austin25,Move paper traditional sing for plant young.,95,0,6449,False,1,Samuelmouth,2021-12-20 18:08:12,need
587419,kevin52,Determine understand result science west stay practice seven meeting certain memory issue.,26,5,9439,True,1,Baileystad,2022-04-24 04:33:58,forget travel
366174,tmarquez,Can produce student arrive onto value crime situation later your.,19,5,1041,True,1,North Richard,2020-05-18 02:11:05,agency teach brother
397683,wpatterson,Pm popular wall body phone sister health phone leave key become seat listen also.,85,3,7371,False,0,West Erica,2022-09-03 11:42:27,modern serve small yes
615133,scottcooper,Student prepare tell contain almost market back kind.,52,2,2173,False,1,Lake Brenda,2021-02-24 09:06:39,
947996,christina80,See return garden into audience current.,88,5,7831,True,0,Taylorshire,2022-08-06 07:41:52,media ever try style
241087,tgriffin,List end nearly window but law sister.,45,3,6494,False,1,Port Jenna,2020-08-07 09:08:12,forward
430092,johnvincent,Every meeting week nearly stay moment church.,46,1,4760,True,0,Tracyshire,2021-06-23 15:56:04,
498586,willieobrien,There great item three risk happen success job he there ten window in learn.,92,4,5125,False,1,South Elizabeth,2022-12-21 09:06:35,very debate manage
536305,cheryl01,Base especially green can song early education.,32,0,2428,True,0,Ashleyview,2021-04-14 18:23:53,audience education build hit still
234186,hunter17,Vote factor action garden information ago night best.,93,1,5150,True,0,Rosston,2020-12-31 10:57:25,front growth base main boy
126968,pinedachristopher,Wall radio create certainly happen any common stock.,33,1,5741,False,0,Robertview,2022-04-28 04:22:14,us sort woman campaign under
971274,timothyschroeder,Central economy number office onto me style bill decade yard quite put.,53,2,1398,False,0,Rodriguezfurt,2023-02-02 04:46:28,subject use organization
944380,rmiller,Expect miss reason nature fact task teacher poor TV always consider.,8,0,5773,False,1,Adamton,2021-03-02 01:31:07,pretty
508832,flong,International third within pick value bed someone design surface area.,13,3,5901,True,1,Robertofurt,2020-01-02 20:18:41,know network year
952894,vmcbride,Old course quickly brother stop just yourself free environmental receive certain.,26,4,3433,False,1,Jenniferstad,2021-12-31 09:06:27,language
836476,handerson,Seek ahead fact herself paper move.,32,5,2537,True,0,South Jodiport,2023-04-20 17:37:21,early money former
756985,matthew48,Fast campaign economy thank evidence start.,34,1,1930,False,0,Sarafurt,2022-11-09 00:27:45,often teach
444071,alloyd,Democrat however career support either participant design give trouble policy business central short.,12,2,4737,False,0,South Donaldview,2021-05-12 10:47:47,step
229285,shelby45,Design policy leader natural natural up.,83,1,2835,False,1,New James,2021-04-26 21:05:15,president
257673,wwade,Couple out past sit tend number our stock deal someone up get side.,49,3,8108,False,1,East Dennisstad,2020-01-07 09:28:46,
204937,coryspencer,Report act statement fine majority admit step cell direction executive street off.,97,0,8697,False,0,Lake Stephen,2021-07-27 11:27:56,special bank society
231746,xthomas,Must bank far receive woman defense effort south age knowledge.,7,4,4490,True,0,Port Brendaberg,2021-07-20 18:05:55,shake
605439,johnsonkathryn,Five business technology activity describe success generation minute.,88,2,664,True,1,West Michael,2022-05-11 15:10:07,image use
312186,elizabethlawrence,Perform pay majority back nor cause.,61,3,6349,False,1,Timothyfurt,2022-05-21 07:33:17,bank foot animal middle moment
761973,justinpace,Within early again central or success kind avoid.,67,5,9854,False,1,North Amyfurt,2022-08-03 07:46:38,side college late
669295,lindseyevans,Middle Democrat thousand bill item join method at three hope threat north they.,82,3,3759,False,1,Gallagherhaven,2022-05-04 11:18:32,effect with figure bed
440722,adam46,Year school themselves imagine outside somebody authority speech manager develop fly.,26,5,7175,True,1,Lake Ryanbury,2022-08-18 19:24:02,if positive success form
421657,sharonsmith,Science increase finally TV data when just Mr thing why.,85,2,4554,False,0,Patriciamouth,2022-10-02 01:06:40,father authority hair appear
763436,jose26,Hand focus church training six hard.,78,1,8277,False,0,Morrisville,2022-12-15 05:28:54,dream stock without phone
680739,deborah08,National something foreign seven compare street about.,31,2,2099,False,1,South Cassandramouth,2022-10-19 04:54:12,country sound authority know
486888,slee,Road worry break financial product prevent.,64,0,9335,True,0,Coxside,2020-08-11 21:27:15,address
262466,christina97,Certain assume federal its might upon medical scene must show.,89,4,73,False,0,Lake Christian,2021-09-27 18:13:45,
127964,michael44,Ten whom energy western issue way use police best raise join mission.,13,3,8083,False,0,Lake Diana,2022-04-12 04:32:24,least such focus important
607788,codyclark,Sound item contain read finish past.,86,4,3163,False,0,North Wendy,2023-02-20 15:19:19,apply report thousand cultural senior
332840,tiffanylee,Gun remember among use character role want pay all allow left language price.,72,4,7238,False,1,Lake Kent,2023-02-03 20:56:47,hand record
983149,agonzalez,Ability everybody whole billion consumer compare.,83,5,8507,False,0,North James,2021-03-04 09:46:29,shake set officer order
