User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
916804,john46,Charge ground consider both prove military edge fight two opportunity response.,29,3,3224,False,1,Port Cindy,2022-05-13 06:33:26,
351533,scottharris,White contain eat write concern pretty term such.,77,4,7006,True,0,Griffinhaven,2020-06-02 03:30:56,contain
210063,cbennett,Ability full discover group management significant stage.,57,1,7749,True,1,New Martha,2022-06-08 11:37:33,American eight age
900516,donnachapman,Space laugh expert employee personal politics apply on area.,61,2,6171,True,0,Wagnerhaven,2022-12-20 22:18:31,wonder allow consumer let
651201,wardalexandra,Us foot military firm follow thousand mean mean risk tree medical away politics.,23,0,4257,False,1,Pottertown,2021-11-08 20:49:17,suggest understand hope amount
978425,kevin87,Cultural firm interesting girl the she station seem energy health.,79,3,6543,False,1,West Angela,2022-05-01 20:46:14,
625790,istanley,Security growth part reflect detail response book father federal see city people letter.,52,1,7220,False,1,New Jacqueline,2021-11-11 11:47:58,hear why
143475,ashleyestes,Play fast yeah bad simple benefit.,77,0,8393,True,0,Bradleymouth,2022-10-29 12:54:58,choose together by adult
972216,alicia62,Kitchen leader spring safe bad too of boy center.,12,2,8940,True,0,Jasonmouth,2022-09-07 21:03:30,treat fill senior writer news
737483,jacqueline26,Culture pay us pretty PM conference effort dark language edge until.,93,4,4415,True,1,West Ginaberg,2023-05-21 05:57:14,assume agency believe
196953,davidanderson,Year a item college process partner red lay street wear represent section.,80,1,6468,False,1,Port Rebecca,2022-09-09 04:11:29,throw shoulder
895846,daniel39,Year change always majority manage remember check kitchen.,77,3,3261,False,1,Lake Leahberg,2021-10-14 17:09:31,moment
283545,brandon99,Power conference now since yeah soldier.,85,1,45,False,1,Moralesstad,2021-07-10 15:55:28,consider than
866047,shannon82,Baby likely coach ball someone identify phone remain hear development business treatment hope.,69,4,3600,True,0,Lake Jillianfort,2020-04-05 11:23:37,government media
263818,justin68,Occur body series through bad more other trouble picture.,21,3,6844,False,1,North Anthonyport,2021-09-28 11:01:29,
816431,tharris,Mrs part matter read allow far board cost and.,17,4,1229,True,0,Christinastad,2022-03-02 05:55:28,quite low
510826,candice95,Listen myself best guess lawyer clearly blue little possible how level especially movie.,96,0,7169,True,0,Gonzalezfort,2021-10-03 22:21:08,
895406,jordangomez,Give suggest agent third network rate individual prove television commercial.,40,2,168,True,0,Ferrellport,2021-08-13 06:58:39,machine employee
944223,davisjohnny,Through seat operation concern role sea military today.,80,0,9488,False,1,Jessicafurt,2020-11-30 14:11:29,serious away
403659,sandrabarber,Mind positive rather those image station current above drop other human read although.,84,2,9118,True,0,Lake Darrylchester,2022-03-18 19:39:26,southern learn
614337,hesslogan,Wish bring let data not whom you which develop everyone.,83,3,6185,True,1,East Donnamouth,2022-04-29 17:55:10,
472303,bradfordjason,Mrs strategy leader share choice stuff else.,19,4,8341,False,1,East Jaimebury,2022-03-21 11:02:38,station
873815,sarah21,Others everybody again almost despite none myself trip attention bed wish.,0,0,5933,True,0,Burtonbury,2020-04-03 04:51:58,magazine
711204,terry00,Late accept not know message already within garden significant risk.,59,5,4894,False,0,East Markton,2020-06-11 16:09:21,
120308,kingjake,Read Republican office fly manager test town from exist audience huge service budget.,97,1,1509,False,1,Vegamouth,2021-11-16 22:06:57,who
654723,abigailmcintosh,Consumer who item defense for middle choose leader various pass brother likely decade.,65,4,2971,True,1,New Wendy,2020-11-13 23:22:20,together
964352,adam12,No mouth I reveal approach beat many perhaps technology how where vote.,4,0,8051,False,1,New Victoria,2022-03-23 07:30:02,born remain throw deep might
815579,xhenson,Media produce among voice example so author budget our.,25,5,1915,True,1,Wallaceshire,2022-07-13 19:42:54,provide woman reduce light defense
361824,stephen44,Each industry record fire face deal rest firm girl.,100,0,6237,True,1,Lindamouth,2022-04-26 04:00:45,mean night lawyer
632138,joy35,Cut population way thing white paper music treat among central model argue.,13,5,3441,True,0,Debbiemouth,2020-09-14 02:29:50,become security apply sound prepare
580244,allenscott,Tree training result several south factor according ten painting.,40,4,9426,True,0,South Susan,2023-02-04 00:27:24,never adult car
932628,rlowery,Join give wish sort end different.,26,4,5744,True,0,East Laura,2022-02-08 13:15:11,including
727656,mwilliams,Necessary community make economy way many.,3,2,4403,False,0,East Alvin,2020-07-23 18:08:08,policy compare know
218676,carolyn38,Just Congress away region could leader apply company region protect position white.,50,4,3464,True,1,Lake Williamland,2022-03-26 22:33:04,of authority fill
761977,jhester,Believe several attention discussion effort through design system test from.,0,4,8251,False,0,New Valerieland,2022-02-06 00:40:43,program fast
386424,smithbrian,No party beyond product set loss good statement section medical want director less wonder.,40,2,7446,True,0,North Jennifer,2020-08-10 22:34:30,spring first modern care
699459,jessica04,Finish generation either keep garden no kid forget thousand small.,65,2,3918,True,1,East Kevin,2022-12-31 16:01:58,human nation doctor must
145700,christy93,Firm industry ok scientist mention manager from industry statement open always lot camera budget.,79,4,9352,False,1,Davidborough,2020-04-30 14:52:52,central miss
952681,sandersalicia,Money discuss really move market write contain plant.,57,0,6541,False,0,Rodneyside,2021-08-26 15:08:21,
895357,jason81,Mission him attorney hit detail decide.,63,4,8150,False,1,South Timothy,2021-05-14 02:20:57,receive check seat wrong without
425827,agreen,Customer government beyond program national enjoy six enjoy official ahead.,100,5,3147,True,0,Ronniemouth,2020-01-11 13:17:32,class cultural opportunity recently difficult
789583,james32,Far ability include degree protect sometimes per cost what cost again assume.,10,1,1330,True,0,New Josephbury,2020-05-25 08:50:55,color myself simple together
815979,natalie00,Easy network physical window science save four.,43,5,7851,True,1,Maureenshire,2023-01-31 10:43:13,different
414915,hallscott,Man election forward garden themselves state include.,13,5,5341,False,0,Millerborough,2021-05-02 23:51:49,because lay response join
979257,lisa67,Right able plan food part top method stage attention yard new without just.,83,4,517,False,1,Karistad,2023-01-04 11:34:11,lose
121154,jwilson,Writer event several each year law.,95,5,6460,True,0,Tammyport,2022-12-28 00:33:43,want
611111,jessica27,Bank your start young heavy then affect.,85,3,4630,False,0,Willisside,2022-10-05 05:20:52,air newspaper
659848,karl92,Not language treatment happy woman bar cultural move protect present analysis.,58,2,2692,False,1,Lake Sydneymouth,2021-04-03 15:51:08,card sound center when for
876443,donaldlopez,Everybody team rest cell region first.,4,1,7367,False,0,Jeffmouth,2022-11-24 19:56:37,partner voice suddenly eat
753858,kristinabaker,Return fall parent against everybody growth notice.,63,2,4354,True,1,Sextonfurt,2020-09-08 05:59:26,career plant
960096,steven37,Cut international share short today hour budget enough former half military.,34,4,5507,True,0,Gregoryhaven,2021-06-03 16:28:55,bad
977840,urice,Away hospital north memory bed against conference somebody respond enough all enough.,59,3,5832,False,1,Lake Thomasview,2021-02-19 16:16:09,region
730627,lisa73,Green more benefit color from campaign born technology.,34,3,5380,False,1,Lake Robertbury,2022-02-10 12:12:08,
333387,freemanmegan,Find team pretty without mean research move her wait message bed its.,30,1,5754,True,1,North Jenniferbury,2022-01-06 12:29:05,remain pressure nature son
880847,levibooker,Sing goal hit song song director else person sort ahead pass right father to.,71,0,2932,True,1,Heidifurt,2021-02-17 03:53:18,
451351,millertiffany,Size staff day within east season easy especially today season project.,41,0,1484,True,1,East Brianport,2022-02-06 17:34:50,
723911,mary48,Tv itself serious hospital peace rate answer car federal able at.,40,3,9305,True,0,Amybury,2021-01-30 17:38:12,option week manage south many
775427,zcraig,Daughter us rule rather admit still when investment try.,68,3,9751,True,0,New Marktown,2022-10-23 22:41:59,it behavior trade Republican
539614,robertjohnson,Enter old probably bring school hundred true season condition the box involve.,53,0,1194,False,1,Lake Angela,2020-01-31 21:33:46,
790138,mariah28,Everyone friend unit win debate commercial.,53,0,1837,True,1,New Michael,2022-01-18 02:02:24,claim firm point town magazine
603756,wilsonfrederick,Trial total job court notice father air information against bit.,97,4,2103,True,0,West Timothyborough,2020-01-25 14:15:05,
627254,bacosta,Those finish hard article speak cold politics degree claim education grow.,31,1,8059,True,1,Howardmouth,2020-03-13 20:55:41,get person shoulder safe easy
828661,brownbryan,Tonight magazine indicate bring certain attention fund.,50,4,7715,True,0,Greenmouth,2022-11-11 01:03:00,ask others
959567,juan44,Head election structure heavy player step support school specific nature general really our.,95,2,2200,False,0,Sherrymouth,2021-05-05 08:27:42,mouth player sea
971694,devin44,Safe run feeling watch need another few thing business office.,24,3,3703,False,0,North Richardshire,2020-04-05 00:41:57,
303793,vincentwanda,Born bad crime behavior hard oil cover contain whatever somebody could.,52,3,3662,False,1,South Gabriellemouth,2023-04-10 10:17:29,walk bank various
333862,jill75,National sure lot wrong when question doctor food century your candidate.,15,0,6241,True,1,Port Thomasland,2023-02-13 11:28:15,fund morning western group meet
571040,kbonilla,Play both responsibility line before role them level Congress.,3,2,4985,False,1,East Josephside,2022-09-04 23:02:30,
399175,nsmith,Discussion matter with city wind still at exactly all before stage cover again.,28,5,4805,True,1,Davidhaven,2020-12-15 02:25:39,necessary night suggest treat
441675,angela05,Along there hit daughter cup a.,63,0,5917,True,0,Port Cherylland,2020-06-11 03:24:56,top call
754024,evansjohn,Outside bar less open across trade involve spend look.,55,3,610,True,0,Merrittburgh,2022-02-26 05:26:02,clearly indicate woman
953744,aaron86,Something fish develop wall PM its them.,71,2,437,True,1,Mollyview,2021-02-15 19:20:56,theory inside year
140695,pstewart,Source over one sister fill increase contain clear college region.,23,4,3985,True,0,Petermouth,2023-04-24 06:59:34,
130088,carlos13,Campaign the care form mean between new include five information draw.,79,4,6540,True,1,North Juliahaven,2022-05-20 23:27:59,expert
475658,tuckerdawn,Market charge three many record anything should group station clear identify source.,43,5,8991,False,1,New Heather,2022-07-16 01:41:43,majority development security
933118,valerieward,Without mean low high hair south gas late short of increase above.,15,2,554,False,0,Jenniferberg,2021-12-09 10:45:00,green development surface claim around
784992,joel99,Radio road law view standard knowledge college board hospital.,14,5,9513,False,0,Adamside,2020-07-06 05:37:03,manage four
313262,michaelchapman,Community where trip clearly until he gas interest professor serve determine at half.,60,3,1844,False,1,Gonzalezburgh,2022-09-13 11:10:52,will whose too form north
589051,peter60,Just must feeling a sit response southern individual reflect explain.,52,4,690,True,1,New Mariaview,2022-12-25 21:18:51,seat
216106,howard25,Best coach quite prepare tax author investment other.,67,0,1867,False,1,Darrenton,2021-03-15 23:18:31,field population where
556862,meaganhines,Fund decade focus as black kid policy forward economy program eight continue report.,94,4,8865,False,0,Millerfurt,2020-07-06 17:33:39,budget
252317,elizabethshaffer,Student attack growth someone town quite fire leg maintain include heart south.,63,4,9848,False,1,North Brenda,2022-10-26 12:07:55,second wall seat language
491591,juanflores,Anyone may yes system two drop center practice you field carry.,0,4,1662,True,0,New Tonya,2020-05-04 22:44:01,company art
930205,madison50,Loss involve new sport however mean how say form art live up.,35,2,2224,True,0,North Chelsea,2021-05-05 18:24:09,candidate woman give activity view
